id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
16747	1	20884	483	54972	1	2011-04-05 01:32:30	1	54972	1	39	236	236	105	3093	0808	11	5	3	10	APP	29	5	
1370	1	1902	483	49485	1	2011-04-15 11:10:00	1	49485	1	105	236	236	105	3093	0812	11	5	3	10	APP	100	5	
435	1	1292	483	44550	1	2011-04-26 05:14:31	1	44550	1	105	236	236	105	3093	0804	11	5	3	5	DEC	96	5	
7292	1	174	240	4200	1	2011-05-03 03:40:01	11	4200	1	78	878	878	250	3123	0802	20	90	3	10	APP	38	9	
1546	1	1236	483	10326	1	2011-05-12 14:37:37	1	10326	1	105	236	236	105	3093	0804	11	5	2	10	APP	85	5	
3612	1	1106	483	729	1	2011-05-07 13:23:31	1	729	1	105	236	236	105	3093	0801	11	5	3	5	DEC	40	5	
1952	1	1415	483	62940	1	2011-04-07 04:16:19	1	62940	1	39	236	236	105	3093	0806	11	5	2	10	APP	61	5	
1599	1	1000	483	5400	1	2011-04-08 03:45:06	1	5400	1	39	236	236	105	3093	0811	11	5	2	5	DEC	4	5	
3646	1	1304	483	237	1	2011-04-07 03:10:01	1	237	1	39	236	236	105	3093	0806	11	5	3	10	APP	52	5	
7515	1	1264	483	11367	1	2011-05-07 13:52:55	1	11367	1	105	236	236	105	3093	0807	11	5	1	10	APP	68	5	
3873	1	1912	483	120579	1	2011-04-28 02:57:25	1	120579	1	105	236	236	105	3093	0801	11	5	1	5	DEC	77	5	
7814	1	1585	483	106248	1	2011-05-13 11:25:00	1	106248	1	105	236	236	105	3093	0802	11	5	2	10	APP	80	5	
12450	1	1752	115	26943	1	2011-04-04 21:33:06	14	26943	1	32	396	396	90	4229	0805	1	153	3	10	APP	72	6	
15348	1	1056	259	74133	1	2011-05-04 09:03:24	6	74133	1	78	997	997	351	3652	0808	17	11	3	10	APP	2	7	
8598	1	1293	483	54186	1	2011-04-26 22:32:13	1	54186	1	105	236	236	105	3093	0805	11	5	3	5	DEC	41	5	
14524	1	770	65	1644	1	2011-05-07 05:32:13	1	1644	1	78	19	19	351	3714	0801	1	230	3	10	APP	55	5	
11659	1	1319	483	9900	1	2011-04-25 15:31:01	1	9900	1	105	236	236	105	3093	0808	11	5	2	5	DEC	37	5	
10036	1	243	483	32982	1	2011-05-07 04:28:37	1	32982	1	105	236	236	105	3093	0801	11	5	3	5	DEC	21	5	
10318	1	915	483	5433	1	2011-04-27 15:45:43	1	5433	1	105	236	236	105	3093	0805	11	5	2	5	DEC	11	5	
12654	1	751	483	228252	1	2011-05-04 16:22:54	1	228252	1	105	236	236	105	3093	0812	11	5	3	5	DEC	69	5	
20237	1	1297	483	3450	1	2011-04-15 10:00:06	1	3450	1	105	236	236	105	3093	0809	11	5	3	10	APP	44	5	
19306	1	1659	483	132075	1	2011-05-06 06:41:48	1	132075	1	105	236	236	105	3093	0811	11	5	1	5	DEC	25	5	
21857	1	1051	77	21486	1	2011-05-27 17:04:55	14	21486	1	78	1153	1153	90	3541	0805	16	153	1	10	APP	92	9	
19818	1	1194	483	94314	1	2011-04-18 15:49:19	1	94314	1	105	236	236	105	3093	0802	11	5	2	5	DEC	50	5	
17524	1	36	483	2985	1	2011-04-09 12:57:42	1	2985	1	39	236	236	105	3093	0803	11	5	3	5	DEC	59	5	
185	1	2777	483	75837	1	2011-04-30 18:02:48	1	75837	1	105	236	236	105	3093	0812	11	5	2	5	DEC	41	5	
3190	1	3970	64	161937	1	2011-04-26 01:53:13	11	161937	1	78	1046	1046	418	3371	0811	16	90	3	10	APP	74	9	
2121	1	3239	417	37050	1	2011-05-23 03:32:48	7	37050	1	84	822	822	381	4071	0810	4	55	1	11	DEC	36	5	
8276	1	3680	483	4200	1	2011-05-16 08:51:06	1	4200	1	105	236	236	105	3093	0809	11	5	1	5	DEC	82	5	
11882	1	2932	483	84000	1	2011-05-09 03:50:30	1	84000	1	105	236	236	105	3093	0809	11	5	1	5	DEC	70	5	
14768	1	3556	483	19098	1	2011-04-30 22:39:43	1	19098	1	105	236	236	105	3093	0810	11	5	1	10	APP	37	5	
12320	1	3410	483	75321	1	2011-05-27 19:50:30	1	75321	1	105	236	236	105	3093	0802	11	5	1	5	DEC	97	5	
15021	1	3791	483	122697	1	2011-05-04 06:29:31	1	122697	1	105	236	236	105	3093	0804	11	5	3	5	DEC	29	5	
9642	1	2604	483	36816	1	2011-05-13 09:45:43	1	36816	1	105	236	236	105	3093	0809	11	5	2	10	APP	69	5	
14690	1	3418	277	63168	1	2011-05-12 22:53:13	14	63168	1	78	1993	1993	351	3309	0808	16	131	2	10	APP	16	9	
18493	1	2349	483	37050	1	2011-05-03 09:24:06	1	37050	1	105	236	236	105	3093	0811	11	5	1	5	DEC	50	5	
19172	1	2924	483	50997	1	2011-04-20 22:24:43	1	50997	1	105	236	236	105	3093	0803	11	5	1	5	DEC	90	5	
18192	1	2704	483	87294	1	2011-05-26 18:45:07	1	87294	1	105	236	236	105	3093	0806	11	5	2	10	APP	27	5	
21028	1	2465	277	46920	1	2011-04-25 06:04:37	1	46920	1	105	1314	1314	246	3254	0812	16	220	1	10	APP	12	5	
19249	1	2853	483	71919	1	2011-04-23 17:48:06	1	71919	1	105	236	236	105	3093	0808	11	5	3	10	APP	49	5	
6807	1	5939	483	237	1	2011-04-03 05:32:48	1	237	1	39	236	236	105	3093	0804	11	5	1	5	DEC	34	5	
3572	1	5258	483	34494	1	2011-04-08 00:30:06	1	34494	1	39	236	236	105	3093	0808	11	5	3	10	APP	71	5	
6127	1	5371	483	300	1	2011-05-02 16:22:18	1	300	1	105	236	236	105	3093	0809	11	5	2	5	DEC	14	5	
4624	1	5445	483	34200	1	2011-04-23 02:38:13	1	34200	1	105	236	236	105	3093	0804	11	5	2	10	APP	74	5	
7420	1	4179	483	1200	1	2011-04-29 03:21:43	1	1200	1	105	236	236	105	3093	0807	11	5	2	10	APP	46	5	
2711	1	6010	483	111540	1	2011-04-14 08:59:48	1	111540	1	105	236	236	105	3093	0807	11	5	1	5	DEC	14	5	
8460	1	4278	396	22500	1	2011-04-21 16:44:12	14	22500	1	41	820	820	346	3385	0812	16	239	2	10	APP	14	6	
10955	1	5016	94	34500	1	2011-05-23 02:48:07	14	34500	1	78	84	84	351	3664	0801	16	131	3	10	APP	29	9	
13495	1	5966	472	8910	1	2011-05-11 20:31:37	14	8910	1	78	774	774	284	3494	0809	27	150	1	10	APP	59	1	
10560	1	4194	483	229737	1	2011-04-30 11:12:06	1	229737	1	105	236	236	105	3093	0801	11	5	3	10	APP	74	5	
13355	1	5179	483	23205	1	2011-05-06 08:45:06	1	23205	1	105	236	236	105	3093	0811	11	5	2	5	DEC	79	5	
8260	1	4476	483	4200	1	2011-04-23 11:11:13	1	4200	1	105	236	236	105	3093	0801	11	5	1	5	DEC	6	5	
12608	1	5106	328	43320	1	2011-05-11 15:25:54	14	43320	1	78	448	448	351	3222	0804	26	131	3	10	APP	89	6	
20743	1	5329	483	26943	1	2011-05-07 00:01:18	1	26943	1	105	236	236	105	3093	0811	11	5	1	5	DEC	49	5	
16539	1	5009	483	19020	1	2011-05-18 19:37:54	1	19020	1	105	236	236	105	3093	0803	11	5	2	5	DEC	33	5	
18507	1	5619	483	39000	1	2011-05-14 20:26:12	1	39000	1	105	236	236	105	3093	0808	11	5	3	10	APP	94	5	
19232	1	4413	483	150000	1	2011-04-10 12:31:54	1	150000	1	39	236	236	105	3093	0812	11	5	1	10	APP	93	5	
17148	1	4457	483	52497	1	2011-04-29 09:06:43	1	52497	1	105	236	236	105	3093	0810	11	5	1	5	DEC	27	5	
19300	1	5713	483	6870	1	2011-04-17 14:49:01	1	6870	1	105	236	236	105	3093	0803	11	5	1	5	DEC	40	5	
4767	1	7303	417	10035	1	2011-05-20 07:17:31	7	10035	1	84	822	822	381	4071	0810	4	55	1	11	DEC	99	5	
5904	1	7087	483	29997	1	2011-04-27 08:36:42	1	29997	1	105	236	236	105	3093	0810	11	5	1	5	DEC	6	5	
787	1	8136	483	67320	1	2011-04-14 17:10:55	1	67320	1	105	236	236	105	3093	0812	11	5	2	5	DEC	24	5	
6918	1	7848	483	19950	1	2011-04-17 06:19:19	1	19950	1	105	236	236	105	3093	0807	11	5	3	5	DEC	16	5	
1209	1	7284	483	63168	1	2011-05-07 08:39:42	1	63168	1	105	236	236	105	3093	0811	11	5	2	5	DEC	30	5	
2492	1	7159	483	10470	1	2011-04-29 22:10:01	1	10470	1	105	236	236	105	3093	0803	11	5	3	10	APP	82	5	
991	1	7136	483	29994	1	2011-04-15 10:19:18	1	29994	1	105	236	236	105	3093	0804	11	5	3	10	APP	57	5	
5087	1	7699	440	14769	1	2011-05-05 15:39:42	14	14769	1	106	1741	1741	13	3406	0811	14	70	1	10	APP	68	6	
1084	1	6862	483	297	1	2011-05-04 00:29:49	1	297	1	105	236	236	105	3093	0804	11	5	2	5	DEC	93	5	
7482	1	8107	182	11700	1	2011-04-02 03:53:48	14	11700	1	78	1240	1240	171	4193	0809	4	131	1	10	APP	83	9	
7183	1	7001	343	122844	1	2011-04-23 01:26:48	14	122844	1	78	717	717	90	3720	0809	25	153	2	5	DEC	79	6	
11559	1	7280	483	29991	1	2011-05-05 20:36:06	1	29991	1	105	236	236	105	3093	0802	11	5	1	10	APP	50	5	
9355	1	7195	483	13497	1	2011-04-25 16:32:49	1	13497	1	105	236	236	105	3093	0802	11	5	2	5	DEC	91	5	
14071	1	6627	16	35400	1	2011-04-07 00:40:18	1	35400	1	34	777	777	246	3553	0802	17	205	1	10	APP	65	5	
8530	1	6870	65	54	1	2011-05-14 21:34:36	14	54	1	55	164	164	314	3402	0803	1	214	1	10	APP	11	1	
14646	1	7920	483	237	1	2011-04-25 21:49:01	1	237	1	105	236	236	105	3093	0808	11	5	2	5	DEC	24	5	
14384	1	8073	483	300	1	2011-05-24 00:41:12	1	300	1	105	236	236	105	3093	0808	11	5	2	5	DEC	92	5	
15238	1	7481	483	70785	1	2011-04-28 15:43:01	1	70785	1	105	236	236	105	3093	0807	11	5	1	10	APP	26	5	
9666	1	6502	483	237	1	2011-05-27 19:32:49	1	237	1	105	236	236	105	3093	0802	11	5	2	5	DEC	56	5	
17277	1	8019	483	8193	1	2011-04-28 00:52:00	1	8193	1	105	236	236	105	3093	0809	11	5	2	5	DEC	83	5	
16843	1	7186	483	300	1	2011-04-17 18:50:31	1	300	1	105	236	236	105	3093	0808	11	5	2	5	DEC	99	5	
22190	1	7312	483	4344	1	2011-05-08 10:59:12	1	4344	1	105	236	236	105	3093	0804	11	5	3	10	APP	66	5	
20693	1	6200	483	59388	1	2011-04-22 08:11:12	1	59388	1	105	236	236	105	3093	0801	11	5	1	5	DEC	60	5	
20711	1	7684	22	5706	1	2011-04-16 11:07:01	14	5706	1	78	990	990	351	3404	0812	1	230	1	10	APP	39	6	
19428	1	7544	483	40770	1	2011-05-07 22:28:55	1	40770	1	105	236	236	105	3093	0801	11	5	3	10	APP	78	5	
15475	1	6738	483	49494	1	2011-04-22 03:12:24	1	49494	1	105	236	236	105	3093	0810	11	5	2	5	DEC	96	5	
18204	1	7685	483	237	1	2011-05-30 10:55:55	1	237	1	105	236	236	105	3093	0812	11	5	2	5	DEC	40	5	
15726	1	7294	483	3891	1	2011-05-24 12:16:37	1	3891	1	105	236	236	105	3093	0810	11	5	2	5	DEC	61	5	
19899	1	7556	483	54168	1	2011-04-25 20:42:43	1	54168	1	105	236	236	105	3093	0811	11	5	1	5	DEC	75	5	
5899	1	10023	483	29994	1	2011-04-27 18:40:00	1	29994	1	105	236	236	105	3093	0806	11	5	1	5	DEC	21	5	
2094	1	8616	483	52497	1	2011-04-22 02:23:49	1	52497	1	105	236	236	105	3093	0807	11	5	2	5	DEC	66	5	
5835	1	8250	483	23400	1	2011-04-21 00:22:19	1	23400	1	105	236	236	105	3093	0808	11	5	1	5	DEC	58	5	
1081	1	10041	483	33597	1	2011-04-26 22:03:42	1	33597	1	105	236	236	105	3093	0812	11	5	3	5	DEC	8	5	
14626	1	8983	483	5400	1	2011-04-15 04:07:01	1	5400	1	105	236	236	105	3093	0812	11	5	3	10	APP	69	5	
9280	1	9673	483	73647	1	2011-04-18 04:14:49	1	73647	1	105	236	236	105	3093	0801	11	5	3	5	DEC	63	5	
14737	1	8276	483	21600	1	2011-05-15 07:37:55	1	21600	1	105	236	236	105	3093	0810	11	5	3	10	APP	35	5	
10246	1	9204	483	10740	1	2011-05-07 15:03:42	1	10740	1	105	236	236	105	3093	0807	11	5	2	5	DEC	29	5	
11927	1	10169	483	54	1	2011-05-19 02:09:07	1	54	1	105	236	236	105	3093	0812	11	5	1	10	APP	4	5	
11192	1	8450	483	29247	1	2011-05-05 15:24:24	1	29247	1	105	236	236	105	3093	0805	11	5	1	10	APP	9	5	
8110	1	8806	463	73911	1	2011-05-14 13:20:12	14	73911	1	78	1307	1307	351	3151	0812	19	167	1	10	APP	11	9	
13067	1	9276	483	34485	1	2011-05-13 22:20:49	1	34485	1	105	236	236	105	3093	0809	11	5	3	10	APP	88	5	
17790	1	9155	483	10485	1	2011-04-22 02:41:12	1	10485	1	105	236	236	105	3093	0805	11	5	1	5	DEC	5	5	
21039	1	9402	483	155370	1	2011-04-15 00:10:54	1	155370	1	105	236	236	105	3093	0802	11	5	1	10	APP	18	5	
17320	1	9264	483	6648	1	2011-05-13 05:59:49	1	6648	1	105	236	236	105	3093	0810	11	5	2	10	APP	97	5	
15987	1	9626	150	60000	1	2011-04-13 06:58:37	1	60000	1	39	1314	1314	246	3254	0808	16	220	3	10	APP	77	5	
18479	1	9720	483	49494	1	2011-04-01 13:55:37	1	49494	1	39	236	236	105	3093	0807	11	5	2	5	DEC	49	5	
16476	1	9214	483	300	1	2011-04-26 08:07:01	1	300	1	105	236	236	105	3093	0802	11	5	3	5	DEC	8	5	
18632	1	8964	483	51726	1	2011-04-27 09:55:54	1	51726	1	105	236	236	105	3093	0811	11	5	1	5	DEC	9	5	
21395	1	10080	483	5970	1	2011-04-22 11:40:19	1	5970	1	105	236	236	105	3093	0802	11	5	2	10	APP	77	5	
21107	1	9337	483	6000	1	2011-04-07 08:29:48	1	6000	1	39	236	236	105	3093	0810	11	5	1	10	APP	99	5	
4669	1	11488	194	34494	1	2011-05-24 18:07:18	14	34494	1	78	1954	1954	90	3990	0809	16	153	1	10	APP	3	9	
137	1	11369	483	10485	1	2011-05-05 06:53:13	1	10485	1	105	236	236	105	3093	0810	11	5	2	10	APP	87	5	
2055	1	10584	483	9714	1	2011-04-15 09:59:13	1	9714	1	105	236	236	105	3093	0808	11	5	3	5	DEC	15	5	
6505	1	10835	483	8166	1	2011-05-02 04:22:19	1	8166	1	105	236	236	105	3093	0805	11	5	2	5	DEC	17	5	
4204	1	10448	340	8388	1	2011-04-11 19:13:18	1	8388	1	78	19	19	198	3622	0805	4	230	3	10	APP	62	5	
7188	1	11807	483	29997	1	2011-05-12 06:25:19	1	29997	1	105	236	236	105	3093	0810	11	5	1	10	APP	32	5	
165	1	11927	483	15288	1	2011-04-26 07:10:55	1	15288	1	105	236	236	105	3093	0804	11	5	1	5	DEC	7	5	
7077	1	11189	270	31824	1	2011-05-01 17:03:43	14	31824	1	78	289	289	426	3116	0806	16	131	2	10	APP	45	9	
3938	1	11634	483	22725	1	2011-05-13 07:47:12	1	22725	1	105	236	236	105	3093	0807	11	5	3	10	APP	88	5	
1773	1	10263	483	29700	1	2011-05-13 19:12:43	1	29700	1	105	236	236	105	3093	0805	11	5	3	10	APP	25	5	
745	1	11587	483	228252	1	2011-04-17 06:49:55	1	228252	1	105	236	236	105	3093	0810	11	5	3	5	DEC	60	5	
3883	1	11718	483	3270	1	2011-04-16 23:20:48	1	3270	1	105	236	236	105	3093	0812	11	5	2	10	APP	15	5	
2474	1	12009	483	502674	1	2011-04-23 04:57:24	1	502674	1	105	236	236	105	3093	0809	11	5	1	10	APP	44	5	
11229	1	11532	437	3597	1	2011-04-21 05:06:43	14	3597	1	78	533	533	351	3438	0807	17	131	3	10	APP	75	9	
8333	1	10815	483	29247	1	2011-05-08 08:03:06	1	29247	1	105	236	236	105	3093	0809	11	5	2	10	APP	98	5	
8151	1	10964	483	10359	1	2011-04-28 11:42:24	1	10359	1	105	236	236	105	3093	0802	11	5	2	5	DEC	25	5	
9485	1	10701	483	27822	1	2011-04-06 20:07:37	1	27822	1	39	236	236	105	3093	0811	11	5	3	5	DEC	66	5	
2538	1	12433	483	29940	1	2011-04-21 16:23:48	1	29940	1	105	236	236	105	3093	0803	11	5	3	10	APP	44	5	
4871	1	12738	490	237	1	2011-04-18 19:16:36	1	237	1	78	19	19	198	3917	0803	4	230	2	10	APP	33	5	
4902	1	12732	483	297	1	2011-04-28 14:44:48	1	297	1	105	236	236	105	3093	0810	11	5	3	5	DEC	15	5	
4393	1	12794	483	45000	1	2011-05-03 23:28:36	1	45000	1	105	236	236	105	3093	0812	11	5	2	5	DEC	12	5	
3405	1	12664	483	76437	1	2011-04-29 17:22:54	1	76437	1	105	236	236	105	3093	0808	11	5	2	5	DEC	16	5	
4403	1	14128	483	25500	1	2011-04-05 05:34:19	1	25500	1	39	236	236	105	3093	0806	11	5	3	5	DEC	17	5	
5853	1	12930	483	23700	1	2011-04-08 22:09:43	1	23700	1	39	236	236	105	3093	0809	11	5	1	5	DEC	78	5	
4132	1	13210	483	49494	1	2011-04-11 15:40:36	1	49494	1	39	236	236	105	3093	0811	11	5	3	10	APP	60	5	
2499	1	14082	483	150	1	2011-05-02 16:35:30	1	150	1	105	236	236	105	3093	0801	11	5	3	5	DEC	65	5	
12272	1	13127	483	37050	1	2011-04-17 11:48:42	1	37050	1	105	236	236	105	3093	0810	11	5	3	5	DEC	92	5	
10170	1	14065	483	237	1	2011-04-14 09:46:37	1	237	1	39	236	236	105	3093	0808	11	5	2	5	DEC	75	5	
8836	1	13321	483	43650	1	2011-04-06 15:05:13	1	43650	1	39	236	236	105	3093	0803	11	5	3	5	DEC	5	5	
13532	1	12717	483	2985	1	2011-05-14 18:12:42	1	2985	1	105	236	236	105	3093	0812	11	5	2	5	DEC	33	5	
13501	1	12330	483	7500	1	2011-04-11 21:32:49	1	7500	1	39	236	236	105	3093	0804	11	5	1	5	DEC	99	5	
12375	1	13196	483	237	1	2011-05-17 23:46:00	1	237	1	105	236	236	105	3093	0811	11	5	1	5	DEC	79	5	
21657	1	13758	483	11367	1	2011-04-09 17:24:07	1	11367	1	39	236	236	105	3093	0809	11	5	3	5	DEC	15	5	
17147	1	14067	483	3297	1	2011-04-23 11:45:06	1	3297	1	105	236	236	105	3093	0807	11	5	3	10	APP	18	5	
21358	1	13083	383	389334	1	2011-05-10 10:47:48	6	389334	1	27	323	323	169	3175	0803	9	209	2	2	PUP	96	4	
18041	1	13940	483	54168	1	2011-04-15 23:25:18	1	54168	1	105	236	236	105	3093	0802	11	5	3	5	DEC	48	5	
21600	1	13324	136	47625	1	2011-04-19 07:45:25	14	47625	1	41	582	582	70	3690	0805	17	150	2	10	APP	24	9	
18598	1	13093	483	22950	1	2011-05-15 11:39:43	1	22950	1	105	236	236	105	3093	0804	11	5	3	5	DEC	86	5	
20224	1	14179	483	29994	1	2011-05-05 10:04:54	1	29994	1	105	236	236	105	3093	0808	11	5	3	5	DEC	58	5	
6269	1	15831	483	84768	1	2011-05-13 18:22:55	1	84768	1	105	236	236	105	3093	0801	11	5	3	10	APP	7	5	
6124	1	15767	483	73647	1	2011-04-22 08:56:31	1	73647	1	105	236	236	105	3093	0805	11	5	2	5	DEC	23	5	
510	1	16029	483	3000	1	2011-05-13 19:46:18	1	3000	1	105	236	236	105	3093	0803	11	5	2	10	APP	66	5	
5676	1	15239	483	594	1	2011-05-12 02:07:55	1	594	1	105	236	236	105	3093	0809	11	5	1	10	APP	15	5	
4195	1	16356	483	20205	1	2011-04-04 12:42:25	1	20205	1	39	236	236	105	3093	0811	11	5	1	5	DEC	77	5	
6159	1	16370	278	228252	1	2011-05-21 20:29:31	7	228252	1	79	1007	1007	284	3937	0809	20	55	2	10	APP	10	5	
6250	1	16362	483	53760	1	2011-05-06 10:58:19	1	53760	1	105	236	236	105	3093	0810	11	5	3	5	DEC	18	5	
4230	1	14543	483	16269	1	2011-04-10 10:26:48	1	16269	1	39	236	236	105	3093	0804	11	5	3	10	APP	35	5	
10222	1	14421	214	220200	1	2011-05-23 14:16:55	1	220200	1	105	1314	1314	246	3254	0804	14	220	2	10	APP	79	5	
10108	1	15269	48	177	1	2011-04-12 22:59:49	1	177	1	105	1314	1314	263	3562	0812	7	220	1	10	APP	22	5	
10691	1	15046	483	70794	1	2011-04-11 19:44:13	1	70794	1	39	236	236	105	3093	0804	11	5	1	5	DEC	18	5	
12531	1	15519	483	57804	1	2011-04-27 21:09:07	1	57804	1	105	236	236	105	3093	0812	11	5	2	5	DEC	23	5	
12016	1	15901	483	14574	1	2011-04-03 12:48:07	1	14574	1	39	236	236	105	3093	0803	11	5	2	10	APP	74	5	
10589	1	15439	483	19020	1	2011-04-29 12:30:42	1	19020	1	105	236	236	105	3093	0802	11	5	2	10	APP	41	5	
8526	1	15637	483	25650	1	2011-04-27 12:55:00	1	25650	1	105	236	236	105	3093	0812	11	5	2	5	DEC	11	5	
15744	1	14878	483	237	1	2011-04-23 03:54:24	1	237	1	105	236	236	105	3093	0810	11	5	1	10	APP	14	5	
16132	1	16167	483	109392	1	2011-04-09 21:05:13	1	109392	1	39	236	236	105	3093	0806	11	5	2	5	DEC	75	5	
16674	1	16301	115	37050	1	2011-05-30 10:01:00	14	37050	1	78	585	585	112	3260	0801	1	131	1	10	APP	73	9	
21752	1	15368	483	96186	1	2011-04-03 13:31:54	1	96186	1	39	236	236	105	3093	0801	11	5	3	5	DEC	55	5	
16900	1	16000	483	93696	1	2011-04-01 04:17:49	1	93696	1	39	236	236	105	3093	0801	11	5	2	5	DEC	72	5	
19677	1	15556	483	300	1	2011-04-27 21:15:42	1	300	1	105	236	236	105	3093	0805	11	5	3	3	DEC	23	5	
16908	1	16303	483	31158	1	2011-05-06 19:56:48	1	31158	1	105	236	236	105	3093	0807	11	5	2	5	DEC	17	5	
21311	1	16074	483	237	1	2011-04-27 10:07:01	1	237	1	105	236	236	105	3093	0812	11	5	2	5	DEC	56	5	
19042	1	15657	483	34485	1	2011-05-05 02:23:13	1	34485	1	105	236	236	105	3093	0806	11	5	3	5	DEC	68	5	
15422	1	16044	483	68670	1	2011-04-25 19:39:24	1	68670	1	105	236	236	105	3093	0808	11	5	1	5	DEC	91	5	
19144	1	14967	483	27894	1	2011-04-07 19:49:55	1	27894	1	39	236	236	105	3093	0805	11	5	2	5	DEC	83	5	
21168	1	15281	293	52497	1	2011-05-02 07:28:00	14	52497	1	100	1817	1817	162	3569	0806	20	214	3	10	APP	43	9	
4605	1	17195	483	37050	1	2011-04-25 06:34:19	1	37050	1	105	236	236	105	3093	0809	11	5	1	5	DEC	4	5	
4179	1	16422	483	37050	1	2011-04-07 11:30:25	1	37050	1	39	236	236	105	3093	0805	11	5	1	10	APP	74	5	
5592	1	17858	483	70170	1	2011-04-26 21:08:31	1	70170	1	105	236	236	105	3093	0811	11	5	3	5	DEC	66	5	
4948	1	18006	483	10692	1	2011-04-27 05:21:24	1	10692	1	105	236	236	105	3093	0807	11	5	1	5	DEC	71	5	
3510	1	17720	483	594	1	2011-04-27 07:19:37	1	594	1	105	236	236	105	3093	0806	11	5	1	5	DEC	71	5	
2751	1	17593	383	34200	1	2011-05-22 23:21:06	6	34200	1	27	323	323	169	3175	0810	9	209	2	2	PUP	34	4	
2403	1	18253	483	80985	1	2011-04-07 13:16:18	1	80985	1	39	236	236	105	3093	0803	11	5	1	5	DEC	69	5	
4760	1	16735	483	24102	1	2011-05-06 04:31:01	1	24102	1	105	236	236	105	3093	0806	11	5	3	5	DEC	74	5	
1712	1	16730	483	11970	1	2011-04-08 13:49:00	1	11970	1	39	236	236	105	3093	0805	11	5	3	5	DEC	70	5	
2003	1	16659	483	19092	1	2011-04-19 05:48:24	1	19092	1	105	236	236	105	3093	0808	11	5	1	5	DEC	55	5	
1419	1	17250	256	6180	1	2011-04-29 17:08:13	14	6180	1	79	1968	1968	53	3201	0805	17	150	1	10	APP	41	1	
2399	1	17402	483	54	1	2011-04-10 07:11:30	1	54	1	39	236	236	105	3093	0810	11	5	3	10	APP	97	5	
914	1	16687	123	5619	1	2011-05-04 04:10:01	11	5619	1	78	1196	1196	250	3125	0811	4	90	1	10	APP	62	9	
3451	1	16530	483	15003	1	2011-04-17 08:54:24	1	15003	1	105	236	236	105	3093	0801	11	5	2	5	DEC	16	5	
8789	1	17278	483	9000	1	2011-05-15 10:05:49	1	9000	1	105	236	236	105	3093	0811	11	5	1	5	DEC	16	5	
7943	1	18320	483	1197	1	2011-04-30 21:21:06	1	1197	1	105	236	236	105	3093	0808	11	5	2	10	APP	99	5	
10947	1	18234	483	2985	1	2011-04-26 20:40:00	1	2985	1	105	236	236	105	3093	0804	11	5	3	5	DEC	40	5	
12533	1	18145	483	48000	1	2011-04-17 07:22:01	1	48000	1	105	236	236	105	3093	0812	11	5	2	5	DEC	85	5	
10100	1	16976	483	342	1	2011-05-24 05:21:07	1	342	1	105	236	236	105	3093	0808	11	5	1	5	DEC	3	5	
8430	1	17494	483	18300	1	2011-04-26 04:23:31	1	18300	1	105	236	236	105	3093	0804	11	5	3	5	DEC	88	5	
10539	1	16499	483	228252	1	2011-04-08 17:49:00	1	228252	1	39	236	236	105	3093	0809	11	5	1	10	APP	15	5	
10584	1	17090	483	13497	1	2011-04-22 15:53:12	1	13497	1	105	236	236	105	3093	0803	11	5	3	5	DEC	79	5	
10387	1	16467	483	52497	1	2011-05-30 01:12:06	1	52497	1	105	236	236	105	3093	0810	11	5	3	5	DEC	76	5	
13964	1	17839	483	76437	1	2011-05-12 18:41:30	1	76437	1	105	236	236	105	3093	0806	11	5	2	10	APP	50	5	
12815	1	16696	483	7290	1	2011-04-08 23:01:36	1	7290	1	39	236	236	105	3093	0805	11	5	1	5	DEC	14	5	
13941	1	16969	483	8166	1	2011-04-17 16:01:01	1	8166	1	105	236	236	105	3093	0809	11	5	1	5	DEC	38	5	
19213	1	18315	444	260889	1	2011-05-21 09:46:54	14	260889	1	78	624	624	198	3550	0811	27	120	2	10	APP	1	9	
18399	1	17066	483	300	1	2011-04-15 15:58:19	1	300	1	105	236	236	105	3093	0808	11	5	3	10	APP	80	5	
16766	1	17369	483	4155	1	2011-04-05 15:11:48	1	4155	1	39	236	236	105	3093	0812	11	5	3	10	APP	27	5	
5272	1	19648	229	112461	1	2011-05-10 03:29:30	14	112461	1	78	585	585	351	4206	0801	16	131	2	10	APP	83	9	
263	1	20185	483	30000	1	2011-04-07 18:53:48	1	30000	1	39	236	236	105	3093	0803	11	5	1	5	DEC	23	5	
6963	1	20271	483	124596	1	2011-05-06 20:29:49	1	124596	1	105	236	236	105	3093	0809	11	5	3	5	DEC	93	5	
7566	1	19133	483	196800	1	2011-05-15 12:54:07	1	196800	1	105	236	236	105	3093	0808	11	5	3	5	DEC	52	5	
4345	1	19261	483	27483	1	2011-04-07 14:20:31	1	27483	1	39	236	236	105	3093	0801	11	5	3	5	DEC	33	5	
4424	1	18597	483	54	1	2011-05-12 18:54:43	1	54	1	105	236	236	105	3093	0803	11	5	2	10	APP	64	5	
2174	1	18824	483	10485	1	2011-05-05 19:49:54	1	10485	1	105	236	236	105	3093	0802	11	5	3	10	APP	86	5	
